Average inference time on 640*360 input: 560.27ms
PSRN on ['0801.png']: 26.747, inference time: 3.79ms
PSRN on ['0802.png']: 32.620, inference time: 4.09ms
PSRN on ['0803.png']: 42.816, inference time: 2.32ms
PSRN on ['0804.png']: 22.370, inference time: 2.28ms
PSRN on ['0805.png']: 29.695, inference time: 3.05ms
PSRN on ['0806.png']: 45.916, inference time: 2.97ms
PSRN on ['0807.png']: 23.374, inference time: 2.19ms
PSRN on ['0808.png']: 39.863, inference time: 2.15ms
PSRN on ['0809.png']: 38.071, inference time: 2.21ms
PSRN on ['0810.png']: 20.359, inference time: 2.53ms
PSRN on ['0811.png']: 32.181, inference time: 3.28ms
PSRN on ['0812.png']: 43.684, inference time: 3.33ms
PSRN on ['0813.png']: 33.558, inference time: 2.32ms
PSRN on ['0814.png']: 33.178, inference time: 2.65ms
PSRN on ['0815.png']: 35.386, inference time: 3.30ms
PSRN on ['0816.png']: 31.422, inference time: 2.71ms
PSRN on ['0817.png']: 35.091, inference time: 2.92ms
PSRN on ['0818.png']: 38.194, inference time: 2.79ms
PSRN on ['0819.png']: 34.184, inference time: 2.37ms
PSRN on ['0820.png']: 21.106, inference time: 3.49ms
PSRN on ['0821.png']: 25.660, inference time: 3.76ms
PSRN on ['0822.png']: 23.957, inference time: 4.35ms
PSRN on ['0823.png']: 20.231, inference time: 3.73ms
PSRN on ['0824.png']: 21.293, inference time: 2.87ms
PSRN on ['0825.png']: 23.663, inference time: 2.49ms
PSRN on ['0826.png']: 19.648, inference time: 4.16ms
PSRN on ['0827.png']: 30.070, inference time: 3.96ms
PSRN on ['0828.png']: 12.414, inference time: 2.93ms
PSRN on ['0829.png']: 25.137, inference time: 2.65ms
PSRN on ['0830.png']: 20.724, inference time: 2.88ms
PSRN on ['0831.png']: 24.788, inference time: 3.23ms
PSRN on ['0832.png']: 32.838, inference time: 2.54ms
PSRN on ['0833.png']: 30.084, inference time: 2.63ms
PSRN on ['0834.png']: 18.314, inference time: 3.00ms
PSRN on ['0835.png']: 26.164, inference time: 3.21ms
PSRN on ['0836.png']: 25.807, inference time: 4.14ms
PSRN on ['0837.png']: 21.768, inference time: 3.08ms
PSRN on ['0838.png']: 38.706, inference time: 5.54ms
PSRN on ['0839.png']: 37.888, inference time: 4.43ms
PSRN on ['0840.png']: 22.380, inference time: 4.74ms
PSRN on ['0841.png']: 19.738, inference time: 3.95ms
PSRN on ['0842.png']: 47.875, inference time: 4.16ms
PSRN on ['0843.png']: 32.382, inference time: 4.13ms
PSRN on ['0844.png']: 46.845, inference time: 4.33ms
PSRN on ['0845.png']: 18.168, inference time: 3.48ms
PSRN on ['0846.png']: 36.242, inference time: 3.33ms
PSRN on ['0847.png']: 53.113, inference time: 4.02ms
PSRN on ['0848.png']: 29.617, inference time: 3.04ms
PSRN on ['0849.png']: 16.671, inference time: 4.14ms
PSRN on ['0850.png']: 23.730, inference time: 4.68ms
PSRN on ['0851.png']: 21.058, inference time: 4.41ms
PSRN on ['0852.png']: 22.109, inference time: 3.74ms
PSRN on ['0853.png']: 28.127, inference time: 4.75ms
PSRN on ['0854.png']: 21.226, inference time: 5.10ms
PSRN on ['0855.png']: 32.311, inference time: 4.31ms
PSRN on ['0856.png']: 22.894, inference time: 3.41ms
PSRN on ['0857.png']: 34.678, inference time: 3.56ms
PSRN on ['0858.png']: 29.687, inference time: 3.43ms
PSRN on ['0859.png']: 24.406, inference time: 4.19ms
PSRN on ['0860.png']: 25.456, inference time: 3.75ms
PSRN on ['0861.png']: 21.131, inference time: 3.30ms
PSRN on ['0862.png']: 37.552, inference time: 3.27ms
PSRN on ['0863.png']: 46.462, inference time: 3.25ms
PSRN on ['0864.png']: 33.322, inference time: 3.45ms
PSRN on ['0865.png']: 29.569, inference time: 3.56ms
PSRN on ['0866.png']: 24.777, inference time: 3.38ms
PSRN on ['0867.png']: 25.237, inference time: 4.99ms
PSRN on ['0868.png']: 51.452, inference time: 4.72ms
PSRN on ['0869.png']: 20.221, inference time: 3.83ms
PSRN on ['0870.png']: 24.851, inference time: 3.25ms
PSRN on ['0871.png']: 25.548, inference time: 2.82ms
PSRN on ['0872.png']: 23.358, inference time: 4.09ms
PSRN on ['0873.png']: 21.624, inference time: 3.29ms
PSRN on ['0874.png']: 27.167, inference time: 3.29ms
PSRN on ['0875.png']: 20.431, inference time: 3.19ms
PSRN on ['0876.png']: 18.689, inference time: 3.36ms
PSRN on ['0877.png']: 30.610, inference time: 3.22ms
PSRN on ['0878.png']: 40.611, inference time: 2.82ms
PSRN on ['0879.png']: 28.012, inference time: 4.21ms
PSRN on ['0880.png']: 25.439, inference time: 4.41ms
PSRN on ['0881.png']: 49.293, inference time: 2.89ms
PSRN on ['0882.png']: 31.825, inference time: 3.93ms
PSRN on ['0883.png']: 24.230, inference time: 3.06ms
PSRN on ['0884.png']: 20.739, inference time: 3.99ms
PSRN on ['0885.png']: 17.427, inference time: 2.70ms
PSRN on ['0886.png']: 27.085, inference time: 3.86ms
PSRN on ['0887.png']: 22.757, inference time: 3.50ms
PSRN on ['0888.png']: 28.585, inference time: 3.56ms
PSRN on ['0889.png']: 30.004, inference time: 3.88ms
PSRN on ['0890.png']: 50.033, inference time: 4.04ms
PSRN on ['0891.png']: 21.962, inference time: 2.83ms
PSRN on ['0892.png']: 24.101, inference time: 3.89ms
PSRN on ['0893.png']: 33.840, inference time: 3.29ms
PSRN on ['0894.png']: 36.316, inference time: 4.19ms
PSRN on ['0895.png']: 15.782, inference time: 4.42ms
PSRN on ['0896.png']: 40.995, inference time: 3.44ms
PSRN on ['0897.png']: 18.484, inference time: 3.70ms
PSRN on ['0898.png']: 39.432, inference time: 4.58ms
PSRN on ['0899.png']: 21.563, inference time: 4.39ms
PSRN on ['0900.png']: 22.321, inference time: 2.61ms
Average PSRN: 29.005, average inference time: 3.51ms
