Average inference time on 640*360 input: 2.58ms
PSRN on ['0801.png']: 26.321, inference time: 2.85ms
PSRN on ['0802.png']: 32.674, inference time: 2.65ms
PSRN on ['0803.png']: 42.460, inference time: 2.46ms
PSRN on ['0804.png']: 22.208, inference time: 3.37ms
PSRN on ['0805.png']: 29.745, inference time: 2.12ms
PSRN on ['0806.png']: 45.941, inference time: 2.19ms
PSRN on ['0807.png']: 23.448, inference time: 3.16ms
PSRN on ['0808.png']: 40.116, inference time: 3.19ms
PSRN on ['0809.png']: 38.245, inference time: 3.04ms
PSRN on ['0810.png']: 20.370, inference time: 2.22ms
PSRN on ['0811.png']: 32.373, inference time: 2.38ms
PSRN on ['0812.png']: 43.759, inference time: 2.91ms
PSRN on ['0813.png']: 34.178, inference time: 2.93ms
PSRN on ['0814.png']: 33.029, inference time: 2.44ms
PSRN on ['0815.png']: 35.473, inference time: 2.48ms
PSRN on ['0816.png']: 31.310, inference time: 2.42ms
PSRN on ['0817.png']: 36.119, inference time: 2.25ms
PSRN on ['0818.png']: 38.022, inference time: 2.97ms
PSRN on ['0819.png']: 34.398, inference time: 3.02ms
PSRN on ['0820.png']: 20.809, inference time: 2.54ms
PSRN on ['0821.png']: 25.175, inference time: 3.05ms
PSRN on ['0822.png']: 23.841, inference time: 2.20ms
PSRN on ['0823.png']: 20.145, inference time: 2.49ms
PSRN on ['0824.png']: 21.043, inference time: 3.39ms
PSRN on ['0825.png']: 23.745, inference time: 4.19ms
PSRN on ['0826.png']: 19.493, inference time: 3.05ms
PSRN on ['0827.png']: 30.215, inference time: 3.02ms
PSRN on ['0828.png']: 12.028, inference time: 2.97ms
PSRN on ['0829.png']: 24.516, inference time: 2.28ms
PSRN on ['0830.png']: 20.747, inference time: 3.65ms
PSRN on ['0831.png']: 24.860, inference time: 2.52ms
PSRN on ['0832.png']: 32.814, inference time: 2.59ms
PSRN on ['0833.png']: 31.618, inference time: 3.23ms
PSRN on ['0834.png']: 18.256, inference time: 2.12ms
PSRN on ['0835.png']: 26.336, inference time: 1.97ms
PSRN on ['0836.png']: 25.587, inference time: 2.95ms
PSRN on ['0837.png']: 21.817, inference time: 3.49ms
PSRN on ['0838.png']: 38.782, inference time: 4.05ms
PSRN on ['0839.png']: 37.538, inference time: 3.07ms
PSRN on ['0840.png']: 22.085, inference time: 3.17ms
PSRN on ['0841.png']: 19.549, inference time: 2.51ms
PSRN on ['0842.png']: 47.479, inference time: 3.41ms
PSRN on ['0843.png']: 32.502, inference time: 3.23ms
PSRN on ['0844.png']: 45.961, inference time: 4.11ms
PSRN on ['0845.png']: 18.049, inference time: 2.93ms
PSRN on ['0846.png']: 36.221, inference time: 2.37ms
PSRN on ['0847.png']: 54.949, inference time: 3.07ms
PSRN on ['0848.png']: 29.830, inference time: 2.46ms
PSRN on ['0849.png']: 16.458, inference time: 2.11ms
PSRN on ['0850.png']: 23.986, inference time: 2.23ms
PSRN on ['0851.png']: 20.922, inference time: 2.17ms
PSRN on ['0852.png']: 22.163, inference time: 2.18ms
PSRN on ['0853.png']: 29.253, inference time: 3.10ms
PSRN on ['0854.png']: 21.111, inference time: 3.00ms
PSRN on ['0855.png']: 32.224, inference time: 2.98ms
PSRN on ['0856.png']: 23.339, inference time: 3.99ms
PSRN on ['0857.png']: 34.590, inference time: 2.20ms
PSRN on ['0858.png']: 29.901, inference time: 2.79ms
PSRN on ['0859.png']: 24.376, inference time: 3.80ms
PSRN on ['0860.png']: 24.947, inference time: 2.60ms
PSRN on ['0861.png']: 20.830, inference time: 2.85ms
